dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,5.299960,5.732000,3.300000,4.000000,0.000000,0.000000,0.000000
0.050000,5.499960,5.732000,3.500000,4.000000,0.000000,0.000000,0.000000
0.050000,5.699960,5.732000,3.700000,4.000000,0.000000,0.000000,0.000000
0.050000,5.899960,5.732000,3.900000,4.000000,-0.000000,-0.000000,0.000000
0.050000,6.109190,5.731309,4.109231,4.184626,3.692510,73.850201,6.270463
0.050000,6.328858,5.725585,4.328973,4.394843,4.204349,10.236771,6.243483
0.050000,6.549870,5.713614,4.550309,4.426719,0.637514,-71.336683,6.214325
0.050000,6.772169,5.694796,4.773403,4.461879,0.703201,1.313721,6.182763
0.050000,6.995650,5.668456,4.998431,4.500560,0.773634,1.408675,6.148557
0.050000,7.220144,5.633847,5.225578,4.542936,0.847517,1.477653,6.111454
0.050000,7.445398,5.590148,5.455031,4.589063,0.922533,1.500321,6.071196
0.050000,7.671041,5.536465,5.686972,4.638811,0.994971,1.448751,6.027536
0.050000,7.896556,5.471855,5.921561,4.691777,1.059316,1.286913,5.980254
0.050000,8.121246,5.395345,6.158919,4.747174,1.107934,0.972362,5.929182
0.050000,8.344191,5.305987,6.399106,4.803725,1.131021,0.461739,5.874241
0.050000,8.564226,5.202917,6.642085,4.859581,1.117116,-0.278097,5.815479
0.050000,8.779932,5.085452,6.887700,4.912305,1.054487,-1.252589,5.753109
0.050000,8.989657,4.953186,7.135649,4.958983,0.933558,-2.418578,5.687544
0.050000,9.191586,4.806092,7.385474,4.996490,0.750147,-3.668224,5.619411
0.050000,9.383857,4.644595,7.636570,5.021921,0.508606,-4.830820,5.549538
0.050000,9.564706,4.469600,7.888224,5.033092,0.223426,-5.703594,5.478900
0.050000,9.732630,4.282441,8.139674,5.028990,-0.082039,-6.109303,5.408543
0.050000,9.886514,4.084780,8.390173,5.009991,-0.379975,-5.958728,5.339487
0.050000,10.024403,3.880533,8.636608,4.928685,-1.626134,-24.923179,5.273284
0.050000,10.144379,3.675726,8.873969,4.747226,-3.629168,-40.060665,5.211720
0.050000,10.246955,3.474297,9.100012,4.520873,-4.527070,-17.958041,5.155509
0.050000,10.334040,3.277936,9.314818,4.296110,-4.495257,0.636246,5.104540
0.050000,10.407525,3.087887,9.518579,4.075226,-4.417668,1.551791,5.058546
0.050000,10.469198,2.905031,9.711555,3.859516,-4.314217,2.069024,5.017173
0.050000,10.520686,2.729969,9.894032,3.649530,-4.199715,2.290034,4.980028
0.050000,10.563446,2.563095,10.066298,3.445323,-4.084136,2.311577,4.946716
0.050000,10.598757,2.404649,10.228630,3.246644,-3.973585,2.211020,4.916858
0.050000,10.627735,2.254771,10.381284,3.053075,-3.871382,2.044056,4.890105
0.050000,10.651348,2.113525,10.524490,2.864125,-3.778995,1.847749,4.866140
0.050000,10.670433,1.980927,10.658454,2.679288,-3.696738,1.645146,4.844683
0.050000,10.685711,1.856961,10.783358,2.498075,-3.624260,1.449558,4.825485
0.050000,10.697807,1.741592,10.899360,2.320032,-3.560865,1.267888,4.808329
0.050000,10.707258,1.634772,11.006597,2.144746,-3.505712,1.103073,4.793028
0.050000,10.714528,1.536448,11.105189,1.971850,-3.457928,0.955677,4.779417
0.050000,10.720014,1.446565,11.195240,1.801016,-3.416680,0.824949,4.767357
0.050000,10.724062,1.365067,11.276838,1.631955,-3.381207,0.709461,4.756725
0.050000,10.726966,1.291904,11.350059,1.464414,-3.350832,0.607515,4.747418
0.050000,10.728976,1.227027,11.414967,1.298166,-3.324964,0.517357,4.739347
0.050000,10.730307,1.170392,11.471618,1.133011,-3.303100,0.437283,4.732438
0.050000,10.731137,1.121961,11.520056,0.968770,-3.284813,0.365728,4.726629
0.050000,10.731614,1.081699,11.560320,0.805283,-3.269750,0.301253,4.721867
0.050000,10.731859,1.049580,11.592440,0.642401,-3.257622,0.242568,4.718112
0.050000,10.731962,1.025581,11.616440,0.479992,-3.248197,0.188501,4.715330
0.050000,10.731995,1.009685,11.632336,0.317927,-3.241297,0.137999,4.713500
0.050000,10.732000,1.001880,11.640140,0.156087,-3.236793,0.090077,4.712604
0.050000,10.732000,1.000000,11.642021,0.037606,-2.369629,17.343291,4.712389
0.050000,10.732000,1.000000,11.642021,0.000000,-0.752112,32.350332,4.712389
