dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,9.258226,1.366132,8.976331,1.447884,-2.509092,-0.825922,4.767357
0.050000,9.261501,1.300181,9.042363,1.320654,-2.544603,-0.710217,4.756725
0.050000,9.263864,1.240632,9.101959,1.191904,-2.575008,-0.608104,4.747418
0.050000,9.265508,1.187565,9.155052,1.061859,-2.600899,-0.517809,4.739347
0.050000,9.266601,1.141042,9.201588,0.930720,-2.622780,-0.437637,4.732438
0.050000,9.267286,1.101114,9.241521,0.798666,-2.641080,-0.366000,4.726629
0.050000,9.267680,1.067824,9.274814,0.665858,-2.656154,-0.301463,4.721867
0.050000,9.267882,1.041202,9.301436,0.532444,-2.668290,-0.242726,4.718112
0.050000,9.267969,1.021275,9.321364,0.398558,-2.677721,-0.188620,4.715330
0.050000,9.267996,1.008058,9.334580,0.264326,-2.684625,-0.138077,4.713500
0.050000,9.268000,1.001565,9.341074,0.129870,-2.689131,-0.090134,4.712604
0.050000,9.268000,1.000000,9.342639,0.031299,-1.971422,14.354183,4.712389
0.050000,9.268000,1.000000,9.342639,0.000000,-0.625976,26.908919,4.712389
